candidate_id,true_ideology,inner_fold,tfidf|raw|ridge,tfidf|raw|gbm,tfidf|styleproj|ridge,w2v|raw|ridge,w2v|raw|gbm,w2v|styleproj|ridge,doc2vec|raw|ridge,doc2vec|raw|gbm,doc2vec|styleproj|ridge,m2v|raw|ridge,m2v|raw|gbm,m2v|styleproj|ridge,behav|raw|ridge,behav|raw|gbm,tfidf_doc|raw|ridge,tfidf_doc|raw|gbm,tfidf_doc|styleproj|ridge,m2v_strip|raw|ridge,m2v_strip|raw|gbm,m2v_strip|styleproj|ridge
C0002,0.5285,1,0.5168348984010276,0.6169124266493466,0.6016557988935951,0.5566242634190318,0.6565448188433602,0.4418964768000074,0.5466069794264102,0.5304721422752587,0.516841724934633,0.6086052221138265,0.6749881497588129,0.6526929995492847,0.6046536826294892,0.6433612230426161,0.5736732673420966,0.5938095749154695,0.5812383484191105,0.5205075894583789,0.6268048113480787,0.6004793985575173
C0003,-0.6691,1,-0.7792462171090994,-0.8065506670218338,-0.7839004731053932,-0.7369863357834807,-0.6460002779934035,-0.6886868675086757,-0.731232033032176,-0.680245486078925,-0.707104773262614,-0.7147118374263066,-0.6816235177362633,-0.7401082797287097,-0.7280311315862519,-0.8138104362950656,-0.9093311894847553,-0.7615831727283867,-0.9198069603531414,-0.8200753920822071,-0.67438468957321,-0.8209981966402214
C0005,-0.9894,2,-0.7315731321971569,-0.6546651151738598,-0.6695359131108236,-0.788748666700456,-0.5683262298280105,-0.8616583063778418,-0.7874623387017881,-0.69425391306627,-0.8038775942930726,-0.8176734809433173,-0.7625401587518572,-0.78308008592563,-0.7819114801191556,-0.8233699512715472,-0.8044737634394478,-0.5906426402884121,-0.7990231471907482,-0.6910805735877569,-0.6719057665200515,-0.5722623786474375
C0007,-0.7373,1,-0.7674906674894537,-0.7873385195693486,-0.6140521797002034,-0.7489419773754656,-0.39835952262062685,-0.8915701212228976,-0.7574246540899772,-0.6257997162778015,-0.7984865848708789,-0.8671366773328798,-0.6456186200868336,-0.7374707764884627,-0.7110080758608148,-0.8245136613712211,-0.8029205229706182,-0.7083908191655723,-0.7828301018219961,-0.8729101897244299,-0.45475868198571767,-0.6320229120666802
C0008,0.672,3,0.5819332732810495,0.6213717051417946,0.5795428017374964,0.7665689909354307,0.2830470008585794,0.6979616718517798,0.7202859926294103,0.5447124524228416,0.7110079998105818,0.6535984331857271,0.7493762424183074,0.6623551399178742,0.6913514131938986,0.7104370027835156,0.559240206681823,0.5799638016429769,0.5638727409763022,0.6508331985144128,0.43071413626818783,0.6805374689211101
C0009,-0.5761,1,-0.4827694966158274,-0.4335379757579479,-0.5013223290681934,-0.3645767976287557,-0.29663297184557613,-0.2310421677804127,-0.44353594086001497,-0.4603988708984099,-0.40802671803291973,-0.4404031079373579,-0.37591682399318926,-0.4674938503629061,-0.7482446528790342,-0.7929675132305334,-0.5076035000427671,-0.4961103026351546,-0.5202729925846029,-0.4407391257389198,-0.2433625981119548,-0.4976707312002223
C0011,-0.7358,0,-0.8127213012908819,-0.8022620375426726,-0.7609570925786354,-0.7469755951644937,-0.8279660903223659,-0.7194376071872175,-0.7898370855025928,-0.8111732152662308,-0.79419779572424,-0.8323281214725563,-0.7998139755899752,-0.794982935312143,-0.6760169092921645,-0.6370074406682036,-0.8380108282143814,-0.8617170595478296,-0.8360260239187473,-0.8678642421382206,-0.7412291474390107,-0.834886698309951
C0012,0.6946,0,0.9167808596080868,0.8388150366201648,1.0397402871175232,1.021352422362266,0.7594324547645359,0.7970989283331913,0.8774407546841532,0.9655773017489506,0.8237816966183134,0.6868828244007043,0.6746266847554756,0.7687226639271123,0.6241383925494939,0.7252503757021778,0.892193138569922,0.7985718172517279,0.9048129512571951,0.8083063717162864,0.752046377236547,0.9113975231107265
C0013,-0.6103,1,-0.8862314177329407,-0.8018565062978642,-0.8320612453984902,-0.9382593003758025,-0.5601756118607981,-0.9044773502958795,-0.7570788311019734,-0.7886743269550075,-0.7626409455952492,-0.818681796980238,-0.6842000710482014,-0.8391130498095515,-0.7853537056871528,-0.7308884735951978,-0.8137942578128845,-0.7930504400394969,-0.8018834700510087,-0.9206910902170394,-0.48538536997777054,-1.025501230574408
C0014,0.6706,3,0.5987751262344261,0.6074161815231767,0.5600532538094578,0.6546013066000899,0.5605555585034141,0.6718370096942726,0.5979944814123012,0.14543561555293802,0.5972792810877171,0.6308986687414153,0.7369526253485846,0.60691251788075,0.691680893324778,0.6698648436799489,0.6749400243565864,0.6583892475740449,0.6732112141550685,0.6052192207862485,0.7787075129545842,0.5855236124378118
C0015,-0.4017,4,-0.5392633127961952,-0.5780790861283013,-0.4322307274500497,-0.6469278300380812,-0.6629885244054482,-0.7702122866179955,-0.3585390597652822,-0.2515157756217416,-0.3946404567839824,-0.5516605570644821,-0.5417052239147947,-0.4877160982924298,-0.38027553006101855,-0.425841894024346,-0.5707818571100972,-0.6013091900004288,-0.5588336717185186,-0.5287828616195904,-0.7354850472232785,-0.35280068087208105
C0018,0.847,3,0.7357764563269888,0.7184734377177233,0.8128559399766646,0.9752653266455963,0.8449937380223249,0.9735399304321377,0.9008343162709086,0.7300524458258849,0.8977389149849658,0.8499742234874826,0.8172723708352935,0.8369570913630409,0.8032948498759396,0.7618301574506462,0.7197618842207671,0.7282034065690457,0.7310750785991171,0.8051451252244962,0.32397430140355093,0.8075441439482691
C0023,0.6673,4,0.6761107531846187,0.7491150532627157,0.6753489006121975,0.6337429641144289,0.2625200891957521,0.7432613701407014,0.6723831905688086,0.5236168162951396,0.7137824686953328,0.7536916262317798,0.7680236197987056,0.7255363357511512,0.6612321661977731,0.6924116911374143,0.6355166052051144,0.6913013257904135,0.626067017495817,0.702742910281569,0.6340046057595419,0.6181138947281745
C0025,0.5532,4,0.40603890756127997,0.5749602021939042,0.44694613126430105,0.3207560096392915,0.37182995163183286,0.47815171556454905,0.5435690802346249,0.40041798336140844,0.5661201675794449,0.4161563874829365,0.18638752172228906,0.38716973706808755,0.6414105140894085,0.5862217591321637,0.1974844674747231,0.47952137092573904,0.1964058324939696,0.19957253373461686,-0.23975586633536172,0.21536005365053423
C0027,-0.962,2,-0.6308340978803766,-0.7197928807993846,-0.517872711528043,-0.6241636400278628,-0.7006999125642808,-0.6492902593002153,-0.71313563103238,-0.759520577094866,-0.7581740962373913,-0.6710646620402271,-0.6094754719572534,-0.6041155391808287,-0.5939704076515624,-0.7206323444266375,-0.513018021814101,-0.6943521070678306,-0.5008589108592938,-0.6007160532823858,-0.39378002186095107,-0.4497031446513385
C0029,-0.2919,4,-0.4250065615366543,-0.4861084663963603,-0.3237524087059982,-0.480904918741738,-0.3393568932668514,-0.45468062806133175,-0.3284566997185795,-0.35976296633717014,-0.33300284042769823,-0.4462107942230235,-0.46870424848641745,-0.410572852029498,-0.31072346315609334,-0.3130480081654859,-0.41147211383131255,-0.6092816261012727,-0.40955089036590797,-0.4977069338129006,-0.4622302073884384,-0.44171991519216597
C0030,0.7014,3,0.4939563630735596,0.501691168074663,0.5627803761747707,0.5876777906318028,0.29969981017976505,0.5506977252777827,0.7421172806578633,0.4316931285448852,0.7323384477276671,0.5251714039192227,0.4862758586724614,0.5313337819746329,0.5480059081283697,0.5673775831353244,0.7457019263551805,0.6672958346918442,0.7541649759227023,0.45769917218847556,0.30399142709160865,0.5358536188444554
C0033,0.5039,4,0.5610408909834933,0.5450399118878956,0.5357209970059174,0.6241411277521401,0.4896555678721968,0.7616874388292394,0.5407784345496834,0.28364520148533634,0.5842817875945685,0.5332772154175536,0.5376246730666054,0.4537163960512899,0.7316149724232515,0.670725371968562,0.6274014799662961,0.5023377677058409,0.6065073727955053,0.45879320292534237,0.375900703173666,0.33834271982064057
C0034,-0.857,1,-0.8210938038987743,-0.7601661344223893,-0.9249169371162782,-0.8766322071709497,-0.18595031505379805,-0.8153384845041853,-0.7751343710613153,-0.768513391519233,-0.737341701895379,-0.7498938636161101,-0.05945811691461398,-0.7633452190902861,-0.8222885284851186,-0.753602854350965,-0.8527538913653473,-0.7613320294201498,-0.8732128808868068,-0.7477093978942678,-0.21806753956352823,-0.7530137955344512
C0035,0.7136,0,0.6225105739526843,0.57500414694578,0.532367837875646,0.6280158004235322,0.32043941833179507,0.6243647399362523,0.4990230767774797,0.41562275488269906,0.5111812245167724,0.7322511598062483,0.3694826933138084,0.6752061267621596,0.7392791661722453,0.775151514563985,0.5862316946553189,0.6175610487911735,0.57892693876801,0.6457376536131725,0.4319558736904759,0.4848485250017718
C0036,-0.563,1,-0.5496230451442004,-0.5757109202302982,-0.6194042943513894,-0.5002915537695473,-0.5907644443445078,-0.4343485757619248,-0.5365670329618247,-0.6008026036641705,-0.4972049418408387,-0.4634915995398578,-0.650482079691565,-0.5011320807014823,-0.6240408735922268,-0.5366099674368918,-0.6653713628976347,-0.6495754589408499,-0.6862073024623139,-0.5086905887919247,-0.6929890204305178,-0.5650187269403393
C0037,0.6263,2,0.40043875138407903,0.6054377273953153,0.35147999485079123,0.3629018636227501,0.055175550559230256,0.27936944113399964,0.6092645695178036,0.33454323441122064,0.6172156494291478,0.39821312010306087,0.5755236093372208,0.3654289094552145,0.6624317148768197,0.6719396398316693,0.3854247291404275,0.6164757156276568,0.38597105609103416,0.3175365128644598,0.3218046965519858,0.2555160494088164
C0038,-0.8392,3,-0.3942995953521398,-0.524043280845688,-0.3309730505010718,-0.36278865644986497,-0.41156712361863973,-0.43895193083340667,-0.47466050713385377,-0.3982606489190183,-0.5004002845636931,-0.5381276846624932,-0.629272788572377,-0.488375431967886,-0.5936898803017343,-0.746072488200583,-0.4290234136309956,-0.5773186897528089,-0.4229210149543664,-0.37631063965418177,-0.6856857171472158,-0.26287252895755897
